query-id	corpus-id	score
Indemnified party includes affiliates	2b0f6eae5c	0
Indemnified party includes affiliates	8b1a21dd67	0
Indemnified party includes affiliates	6fa9bbd6e0	0
Indemnified party includes affiliates	2390d2f33a	0
Indemnified party includes affiliates	7a2b96f580	0
Indemnified party includes affiliates	352d04e70e	0
Indemnified party includes affiliates	6692b17a70	0
Indemnified party includes affiliates	2184831947	0
Indemnified party includes affiliates	8caceb5fd7	0
Indemnified party includes affiliates	9474ecca2c	0
Indemnified party includes affiliates	05f4c6c75e	0
Indemnified party includes affiliates	b992ff50d0	0
Indemnified party includes affiliates	cc52adc64b	0
Indemnified party includes affiliates	47f44c85cc	0
Indemnified party includes affiliates	bfadfaf2ca	0
Indemnified party includes affiliates	6a469585c8	0
Indemnified party includes affiliates	353f604d76	0
Indemnified party includes affiliates	9187186a6d	0
Indemnified party includes affiliates	c2a808592e	0
Indemnified party includes affiliates	b791aed3ca	0
Indemnified party includes affiliates	0852fbcc2c	0
Indemnified party includes affiliates	9817e997a5	0
Indemnified party includes affiliates	a37b3907c7	0
Indemnified party includes affiliates	3bc43d4cb5	0
Indemnified party includes affiliates	606a8b916e	0
Indemnified party includes affiliates	f9ca6636c3	0
Indemnified party includes affiliates	3e7e75f535	0
Indemnified party includes affiliates	cbd0b83fb0	0
Indemnified party includes affiliates	5d88f82fcc	0
Indemnified party includes affiliates	9f5d04b669	0
Indemnified party includes affiliates	2c819d733d	0
Indemnified party includes affiliates	1dab53549c	0
Indemnified party includes affiliates	628f30ed83	0
Indemnified party includes affiliates	50bddfb51f	0
Indemnified party includes affiliates	82f2738b5e	0
Indemnified party includes affiliates	7186b4512b	0
Indemnified party includes affiliates	97533fb357	0
Indemnified party includes affiliates	a3a0e291df	0
Indemnified party includes affiliates	c6616b244d	0
Indemnified party includes affiliates	58391954c2	0
Indemnified party includes affiliates	a9400d09e9	0
Indemnified party includes affiliates	9898b61c0d	0
Indemnified party includes affiliates	4b0161b6ef	0
Indemnified party includes affiliates	91d09ef655	0
Indemnified party includes affiliates	d577696285	0
Indemnified party includes affiliates	b6976fbc8f	0
Indemnified party includes affiliates	4a9999cd8f	0
Indemnified party includes affiliates	c1778c5c2b	0
Indemnified party includes affiliates	cd1993b3c2	0
Indemnified party includes affiliates	25a0874140	0
Indemnified party includes affiliates	9c748a9c69	0
Indemnified party includes affiliates	d3b4cca442	0
Indemnified party includes affiliates	b66bea325d	0
Indemnified party includes affiliates	bdf4bd23bc	0
Indemnified party includes affiliates	f0225c511d	0
Indemnified party includes affiliates	d5dbb8a046	0
Indemnified party includes affiliates	4368828d9c	0
Indemnified party includes affiliates	4bb37d026f	0
Indemnified party includes affiliates	31eabbc4ec	0
Indemnified party includes affiliates	de4c4a98b6	0
Indemnified party includes affiliates	8bbff0cdac	0
Indemnified party includes affiliates	f93d236ee4	0
Indemnified party includes affiliates	d1a2c11281	0
Indemnified party includes affiliates	0b40f0fbbc	0
Indemnified party includes affiliates	dbb6735fd5	0
Indemnified party includes affiliates	e6c3dec892	0
Indemnified party includes affiliates	7797c57263	0
Indemnified party includes affiliates	c9b48967a5	0
Indemnified party includes affiliates	62715b3381	0
Indemnified party includes affiliates	9ba7301294	0
Indemnified party includes affiliates	b8e5611822	0
Indemnified party includes affiliates	09a6d97b70	0
Indemnified party includes affiliates	b30bcaa1e9	0
Indemnified party includes affiliates	ebafa22acc	0
Indemnified party includes affiliates	b9595eaa0b	0
Indemnified party includes affiliates	1214845ad4	0
Indemnified party includes affiliates	e293a01fde	0
Indemnified party includes affiliates	5d83836b74	0
Indemnified party includes affiliates	c332b7749a	0
Indemnified party includes affiliates	a95ac82fdd	0
Indemnified party includes affiliates	a6d5125d02	0
Indemnified party includes affiliates	12d73edb79	0
Indemnified party includes affiliates	2860a7bb8b	0
Indemnified party includes affiliates	7ac7d3d79b	0
Indemnified party includes affiliates	bcf855efc9	0
Indemnified party includes affiliates	fb8a6f2d45	0
Indemnified party includes affiliates	bfdec73b7c	0
Indemnified party includes affiliates	2be9f0694f	0
Indemnified party includes affiliates	4f5910069d	0
Indemnified party includes affiliates	723e2e0180	0
Indemnified party includes affiliates	c82b52a9f1	0
Indemnified party includes affiliates	5e39fd3f08	0
Indemnified party includes affiliates	382f46295e	0
Indemnified party includes affiliates	d5d4ef7496	0
Indemnified party includes affiliates	f2efadac08	0
Indemnified party includes affiliates	45b2f5453e	0
Indemnified party includes affiliates	59b0cad07d	0
Indemnified party includes affiliates	ca036ae5b9	0
Indemnified party includes affiliates	43cb823b63	0
Indemnified party includes affiliates	f1b78a01b2	0
Indemnified party includes affiliates	35d0c8804e	0
Indemnified party includes affiliates	d8167bf7d5	0
Indemnified party includes affiliates	eccfba3864	0
Indemnified party includes affiliates	652ccbc5a9	0
Indemnified party includes affiliates	40a56eb12e	0
Indemnified party includes affiliates	6835a481b2	0
Indemnified party includes affiliates	cb12846090	0
Indemnified party includes affiliates	f495259066	0
Indemnified party includes affiliates	43b87f758c	0
Indemnified party includes affiliates	6d61923321	0
Indemnified party includes affiliates	ef9e87c56b	0
Indemnified party includes affiliates	3153338eb4	0
Indemnified party includes affiliates	746a55f117	0
Indemnified party includes affiliates	42590568b0	0
Indemnified party includes affiliates	443e4599fd	0
Indemnified party includes affiliates	90e8503cb0	0
Indemnified party includes affiliates	ba040a83df	0
Indemnified party includes affiliates	2a9c9c44a1	0
Indemnified party includes affiliates	dd2b92bc23	0
Indemnified party includes affiliates	a7502f2b23	0
Indemnified party includes affiliates	5d3a6248f8	0
Indemnified party includes affiliates	5ecedb779d	0
Indemnified party includes affiliates	d0ca63e614	0
Indemnified party includes affiliates	8c7d54fe19	0
Indemnified party includes affiliates	428c1759ac	0
Indemnified party includes affiliates	44d46fc374	0
Indemnified party includes affiliates	4540bdaeb1	0
Indemnified party includes affiliates	e46c05e7a6	0
Indemnified party includes affiliates	b64e81193a	0
Indemnified party includes affiliates	f5b72117b0	0
Indemnified party includes affiliates	23cadf2688	0
Indemnified party includes affiliates	9f84c1ed90	0
Indemnified party includes affiliates	1d053aef9e	0
Indemnified party includes affiliates	704e89d5f0	0
Indemnified party includes affiliates	11831e539f	0
Indemnified party includes affiliates	087289deb5	0
Indemnified party includes affiliates	cfab3b9104	0
Indemnified party includes affiliates	baba0ff7b7	0
Indemnified party includes affiliates	b70dabf0c9	0
Indemnified party includes affiliates	f33ba46e33	0
Indemnified party includes affiliates	ea9a799071	0
Indemnified party includes affiliates	82406b3172	0
Indemnified party includes affiliates	79528b50d9	0
Indemnified party includes affiliates	917b302d7f	0
Indemnified party includes affiliates	f050619780	0
Indemnified party includes affiliates	cd179bd90f	0
Indemnified party includes affiliates	48024d6286	0
Indemnified party includes affiliates	3a0a38727e	0
Indemnified party includes affiliates	d4aec45c52	0
Indemnified party includes affiliates	ad1e73046c	0
Indemnified party includes affiliates	cf386842a5	0
Indemnified party includes affiliates	75d66a9c50	0
Indemnified party includes affiliates	ce8ef58c86	0
Indemnified party includes affiliates	562d4b09bc	0
Indemnified party includes affiliates	f6101e5d67	0
Indemnified party includes affiliates	515774613b	0
Indemnified party includes affiliates	5087b26c16	0
Indemnified party includes affiliates	96b0a1854e	0
Indemnified party includes affiliates	84dd795c0c	0
Indemnified party includes affiliates	06a47722bc	0
Indemnified party includes affiliates	4c3f523a3b	0
Indemnified party includes affiliates	a3f1fe0f08	0
Indemnified party includes affiliates	ec53c2a373	0
Indemnified party includes affiliates	7ed2078c8c	0
Indemnified party includes affiliates	179fafbcfb	0
Indemnified party includes affiliates	f285477fa0	0
Indemnified party includes affiliates	15609252c3	0
Indemnified party includes affiliates	2d5a376234	0
Indemnified party includes affiliates	53f910cd3b	0
Indemnified party includes affiliates	b9469372d1	0
Indemnified party includes affiliates	6b5c2b392f	0
Indemnified party includes affiliates	6cb3814377	0
Indemnified party includes affiliates	af08c509c8	0
Indemnified party includes affiliates	3e4162670a	0
Indemnified party includes affiliates	6637348f7b	0
Indemnified party includes affiliates	784505db5e	0
Indemnified party includes affiliates	c2ab8f9351	0
Indemnified party includes affiliates	a71076e5d6	0
Indemnified party includes affiliates	74fe29e627	0
Indemnified party includes affiliates	2ed891e9e1	0
Indemnified party includes affiliates	48079d542f	0
Indemnified party includes affiliates	9c1d21200f	0
Indemnified party includes affiliates	4bbe4ebec8	0
Indemnified party includes affiliates	61b93e8901	0
Indemnified party includes affiliates	34cbbc7a70	0
Indemnified party includes affiliates	0380046b9c	0
Indemnified party includes affiliates	ee049147fb	0
Indemnified party includes affiliates	4e771d4d0e	0
Indemnified party includes affiliates	c4d7259665	0
Indemnified party includes affiliates	83da871296	0
Indemnified party includes affiliates	66e9927174	0
Indemnified party includes affiliates	0ea15a7705	0
Indemnified party includes affiliates	765f59fceb	0
Indemnified party includes affiliates	439597df3c	0
Indemnified party includes affiliates	cfe968eb53	0
Indemnified party includes affiliates	b716e6cc10	0
Indemnified party includes affiliates	faff13e044	0
Indemnified party includes affiliates	b569f355da	0
Indemnified party includes affiliates	a681b68925	0
Indemnified party includes affiliates	8c1598ccb9	0
Indemnified party includes affiliates	d2a9470ed4	0
Indemnified party includes affiliates	1617a86923	0
Indemnified party includes affiliates	6604aa35bf	0
Indemnified party includes affiliates	d89bc06c20	0
Indemnified party includes affiliates	c498903b54	0
Indemnified party includes affiliates	03c2527eba	0
Indemnified party includes affiliates	cf0de90ad0	0
Indemnified party includes affiliates	0bc1a17b4c	0
Indemnified party includes affiliates	440f3bada1	0
Indemnified party includes affiliates	98bafcc431	0
Indemnified party includes affiliates	cfb4139955	0
Indemnified party includes affiliates	3493a8545b	0
Indemnified party includes affiliates	0a7a0ec21c	0
Indemnified party includes affiliates	09a2253465	0
Indemnified party includes affiliates	8bcfb98adc	0
Indemnified party includes affiliates	5148e641a4	0
Indemnified party includes affiliates	7d91427f7c	0
Indemnified party includes affiliates	92e35d7c4e	0
Indemnified party includes affiliates	9e1496b090	0
Indemnified party includes affiliates	53b6bd999e	0
Indemnified party includes affiliates	5d3b89a6d2	0
Indemnified party includes affiliates	73d81098da	0
Indemnified party includes affiliates	c3ac9dfb76	0
Indemnified party includes affiliates	f2e1f3fa13	0
Indemnified party includes affiliates	890cc5a2b6	0
Indemnified party includes affiliates	c4b0fca043	0
Indemnified party includes affiliates	c0b2563ed3	0
Indemnified party includes affiliates	ba87b98498	0
Indemnified party includes affiliates	cd91e038bd	0
Indemnified party includes affiliates	fe8de48304	0
Indemnified party includes affiliates	f5eff6428f	0
Indemnified party includes affiliates	f66cb7a861	0
Indemnified party includes affiliates	ef3bc8b096	0
Indemnified party includes affiliates	a3a8e3e5bf	0
Indemnified party includes affiliates	fa35326075	0
Indemnified party includes affiliates	08a948bcdd	0
Indemnified party includes affiliates	a524c0fc1d	0
Indemnified party includes affiliates	7a820e13d5	0
Indemnified party includes affiliates	ac8fb67267	0
