query-id	corpus-id	score
buyer-favorable cap on liability clauses	def63547e9	0
buyer-favorable cap on liability clauses	5d746f4e34	0
buyer-favorable cap on liability clauses	8c19c840ca	0
buyer-favorable cap on liability clauses	6c828e17f0	0
buyer-favorable cap on liability clauses	54ceb65a48	0
buyer-favorable cap on liability clauses	9ddedea378	0
buyer-favorable cap on liability clauses	cc1aa56ca3	0
buyer-favorable cap on liability clauses	ccac739726	0
buyer-favorable cap on liability clauses	2e4221f939	0
buyer-favorable cap on liability clauses	ad86c9a9b4	0
buyer-favorable cap on liability clauses	75384c2f5e	0
buyer-favorable cap on liability clauses	472d38a487	0
buyer-favorable cap on liability clauses	368e42c90b	0
buyer-favorable cap on liability clauses	46c9aff529	0
buyer-favorable cap on liability clauses	d57c9d0a60	0
buyer-favorable cap on liability clauses	2b18496369	0
buyer-favorable cap on liability clauses	590a85987a	0
buyer-favorable cap on liability clauses	db46a1830c	0
buyer-favorable cap on liability clauses	a00326e56a	0
buyer-favorable cap on liability clauses	cd26885965	0
buyer-favorable cap on liability clauses	99e3aa98ca	0
buyer-favorable cap on liability clauses	a01d0d7074	0
buyer-favorable cap on liability clauses	ab18761d13	0
buyer-favorable cap on liability clauses	c4fabecd69	0
buyer-favorable cap on liability clauses	53c3ebd4ed	0
buyer-favorable cap on liability clauses	fb60c32e7d	0
buyer-favorable cap on liability clauses	a7e6bcc21e	0
buyer-favorable cap on liability clauses	2c94ca2700	0
buyer-favorable cap on liability clauses	8c759ad419	0
buyer-favorable cap on liability clauses	c9f87281c9	0
buyer-favorable cap on liability clauses	1d1e51cc47	0
buyer-favorable cap on liability clauses	bdf1ac8b48	0
buyer-favorable cap on liability clauses	ff1994919e	0
buyer-favorable cap on liability clauses	eba1fe8e43	0
buyer-favorable cap on liability clauses	59a24e8922	0
buyer-favorable cap on liability clauses	ae1ddd57be	0
buyer-favorable cap on liability clauses	6b0f6be4e4	0
buyer-favorable cap on liability clauses	32008f6497	0
buyer-favorable cap on liability clauses	87e2c8933b	0
buyer-favorable cap on liability clauses	1dbecdfa97	0
buyer-favorable cap on liability clauses	cfc1503096	0
buyer-favorable cap on liability clauses	f1ccd6f051	0
buyer-favorable cap on liability clauses	6c85c38d39	0
buyer-favorable cap on liability clauses	a9fbf3b1ea	0
buyer-favorable cap on liability clauses	c9463412b9	0
buyer-favorable cap on liability clauses	dd9f78b720	0
buyer-favorable cap on liability clauses	92d5204243	0
buyer-favorable cap on liability clauses	abbd16384f	0
buyer-favorable cap on liability clauses	7f8075852b	0
buyer-favorable cap on liability clauses	0a23709145	0
buyer-favorable cap on liability clauses	1b9d99fc82	0
buyer-favorable cap on liability clauses	3134e2a67c	0
buyer-favorable cap on liability clauses	ec4fe9ab25	0
buyer-favorable cap on liability clauses	4dd2bcdf92	0
buyer-favorable cap on liability clauses	1618943a84	0
buyer-favorable cap on liability clauses	df67e0de83	0
buyer-favorable cap on liability clauses	35ac3052f8	0
buyer-favorable cap on liability clauses	7ec37b3dc6	0
buyer-favorable cap on liability clauses	8ded91697a	0
buyer-favorable cap on liability clauses	66edcf9d6c	0
buyer-favorable cap on liability clauses	1f5d556005	0
buyer-favorable cap on liability clauses	5bc2fa7ed6	0
buyer-favorable cap on liability clauses	ede4875151	0
buyer-favorable cap on liability clauses	abc81fc11a	0
buyer-favorable cap on liability clauses	d37ee7afbf	0
buyer-favorable cap on liability clauses	d63dfef302	0
buyer-favorable cap on liability clauses	b01909a831	0
buyer-favorable cap on liability clauses	de0666aef2	0
buyer-favorable cap on liability clauses	50b7db370e	0
buyer-favorable cap on liability clauses	704bb9c15e	0
buyer-favorable cap on liability clauses	ddb7e0cf5c	0
buyer-favorable cap on liability clauses	ec53896128	0
buyer-favorable cap on liability clauses	00d47e8237	0
buyer-favorable cap on liability clauses	5bde2fab6a	0
buyer-favorable cap on liability clauses	90adea79db	0
buyer-favorable cap on liability clauses	fc26d78a80	0
buyer-favorable cap on liability clauses	8d91e706f2	0
buyer-favorable cap on liability clauses	275fe4f772	0
buyer-favorable cap on liability clauses	4f030812fe	0
buyer-favorable cap on liability clauses	8820ab5bdf	0
buyer-favorable cap on liability clauses	57766b98ac	0
buyer-favorable cap on liability clauses	3663393827	0
buyer-favorable cap on liability clauses	01bdd1b9ac	0
buyer-favorable cap on liability clauses	8ccd9d144e	0
buyer-favorable cap on liability clauses	a008352de5	0
buyer-favorable cap on liability clauses	27677f1b8a	0
buyer-favorable cap on liability clauses	25d0901ad3	0
buyer-favorable cap on liability clauses	4fe85e60d9	0
buyer-favorable cap on liability clauses	b929ad2b27	0
buyer-favorable cap on liability clauses	5bf10266e2	0
buyer-favorable cap on liability clauses	65cee99b5b	0
buyer-favorable cap on liability clauses	0b57cad5d5	0
buyer-favorable cap on liability clauses	c7a668acda	0
buyer-favorable cap on liability clauses	2be9a654dd	0
buyer-favorable cap on liability clauses	583e008d4d	0
buyer-favorable cap on liability clauses	2fcae09912	0
buyer-favorable cap on liability clauses	048430a188	0
buyer-favorable cap on liability clauses	c55cd7caf2	0
buyer-favorable cap on liability clauses	3e3c7ef34c	0
buyer-favorable cap on liability clauses	572e6e1062	0
buyer-favorable cap on liability clauses	73c97e910c	0
buyer-favorable cap on liability clauses	6e2bb400b7	0
buyer-favorable cap on liability clauses	79d461d9d3	0
buyer-favorable cap on liability clauses	f811157188	0
buyer-favorable cap on liability clauses	d8a7644cf9	0
buyer-favorable cap on liability clauses	33cfa3f69a	0
buyer-favorable cap on liability clauses	5efc4e4d02	0
buyer-favorable cap on liability clauses	3055794d82	0
buyer-favorable cap on liability clauses	70ef3189ed	0
buyer-favorable cap on liability clauses	741e5820e1	0
buyer-favorable cap on liability clauses	021fd49223	0
buyer-favorable cap on liability clauses	3f50a116ec	0
buyer-favorable cap on liability clauses	2bf4084d54	0
buyer-favorable cap on liability clauses	c2148052b2	0
buyer-favorable cap on liability clauses	8dbf22e4e9	0
buyer-favorable cap on liability clauses	73f2b0b0d7	0
buyer-favorable cap on liability clauses	50aeae83f6	0
buyer-favorable cap on liability clauses	0b5028a22b	0
buyer-favorable cap on liability clauses	73202bd2ba	0
buyer-favorable cap on liability clauses	1a7ae74ebb	0
buyer-favorable cap on liability clauses	e0f2da69a9	0
buyer-favorable cap on liability clauses	d7de13995f	0
buyer-favorable cap on liability clauses	e2c4d9291b	0
buyer-favorable cap on liability clauses	e926167e26	0
buyer-favorable cap on liability clauses	aea20e83ab	0
buyer-favorable cap on liability clauses	15b535870f	0
buyer-favorable cap on liability clauses	a8abf0bd87	0
buyer-favorable cap on liability clauses	996a52f6b8	0
buyer-favorable cap on liability clauses	6468af7f75	0
buyer-favorable cap on liability clauses	3eadaa38a1	0
buyer-favorable cap on liability clauses	fe7d5a8548	0
buyer-favorable cap on liability clauses	016b401f46	0
buyer-favorable cap on liability clauses	c0a8800309	0
buyer-favorable cap on liability clauses	de87924f73	0
buyer-favorable cap on liability clauses	574d6e8263	0
buyer-favorable cap on liability clauses	63cda49cf9	0
buyer-favorable cap on liability clauses	a59f30f97e	0
buyer-favorable cap on liability clauses	85348e78a8	0
buyer-favorable cap on liability clauses	a92d9e18da	0
buyer-favorable cap on liability clauses	3e5075a132	0
buyer-favorable cap on liability clauses	b39660c64f	0
buyer-favorable cap on liability clauses	569851d353	0
buyer-favorable cap on liability clauses	d01a0f728a	0
buyer-favorable cap on liability clauses	67a795a294	0
buyer-favorable cap on liability clauses	4b65a02a73	0
buyer-favorable cap on liability clauses	9b67939dbc	0
buyer-favorable cap on liability clauses	8f3e6501be	0
buyer-favorable cap on liability clauses	af7adae8e2	0
buyer-favorable cap on liability clauses	283c35d2f0	0
buyer-favorable cap on liability clauses	eec37e7c32	0
buyer-favorable cap on liability clauses	56d3008832	0
buyer-favorable cap on liability clauses	d83663d08c	0
buyer-favorable cap on liability clauses	ee09575ba9	0
buyer-favorable cap on liability clauses	93bc176c10	0
buyer-favorable cap on liability clauses	b55fa40493	0
buyer-favorable cap on liability clauses	ddd061ae40	0
buyer-favorable cap on liability clauses	5c6215e0d3	0
buyer-favorable cap on liability clauses	3f194f0d0f	0
buyer-favorable cap on liability clauses	81d35b395f	0
buyer-favorable cap on liability clauses	d8ffedbe83	0
buyer-favorable cap on liability clauses	39a8c9edb7	0
buyer-favorable cap on liability clauses	0d3a6ffaf7	0
buyer-favorable cap on liability clauses	eb3a8790a0	0
buyer-favorable cap on liability clauses	8ac4731644	0
buyer-favorable cap on liability clauses	b085689c74	0
buyer-favorable cap on liability clauses	bd249f2f02	0
buyer-favorable cap on liability clauses	904d04579d	0
buyer-favorable cap on liability clauses	d7379800a7	0
buyer-favorable cap on liability clauses	2d3ecaece1	0
buyer-favorable cap on liability clauses	3a96335f74	0
buyer-favorable cap on liability clauses	c12e7c6f08	0
buyer-favorable cap on liability clauses	98c0cba72a	0
buyer-favorable cap on liability clauses	19d654d9e3	0
buyer-favorable cap on liability clauses	2985c674ab	0
buyer-favorable cap on liability clauses	9699003c77	0
buyer-favorable cap on liability clauses	0289a7a2d3	0
buyer-favorable cap on liability clauses	abe3f32f7a	0
buyer-favorable cap on liability clauses	c665ad0eaf	0
buyer-favorable cap on liability clauses	0b85503e34	0
buyer-favorable cap on liability clauses	ca4973e9e1	0
buyer-favorable cap on liability clauses	a2e0e7d269	0
buyer-favorable cap on liability clauses	1a56e90b4e	0
buyer-favorable cap on liability clauses	fa2b31bc4a	0
buyer-favorable cap on liability clauses	2503e372ab	0
buyer-favorable cap on liability clauses	602c3464be	0
buyer-favorable cap on liability clauses	07e23d1022	0
buyer-favorable cap on liability clauses	7606064421	0
buyer-favorable cap on liability clauses	428162d20b	0
buyer-favorable cap on liability clauses	2797418322	0
buyer-favorable cap on liability clauses	52a540bd70	0
buyer-favorable cap on liability clauses	a213d32d9d	0
buyer-favorable cap on liability clauses	1e3f197144	0
buyer-favorable cap on liability clauses	28efd3cea9	0
buyer-favorable cap on liability clauses	8a791a9ef0	0
buyer-favorable cap on liability clauses	de48cfb6f7	0
buyer-favorable cap on liability clauses	bf275e42aa	0
buyer-favorable cap on liability clauses	c5316a4cf4	0
buyer-favorable cap on liability clauses	5ef38f13e7	0
buyer-favorable cap on liability clauses	c7c923b06f	0
buyer-favorable cap on liability clauses	3aedd6ba96	0
buyer-favorable cap on liability clauses	d7bbad7601	0
buyer-favorable cap on liability clauses	dfb85eb48e	0
buyer-favorable cap on liability clauses	408145cd78	0
buyer-favorable cap on liability clauses	1c46f61136	0
buyer-favorable cap on liability clauses	27952c7424	0
buyer-favorable cap on liability clauses	e929c93aea	0
buyer-favorable cap on liability clauses	dd517a333b	0
buyer-favorable cap on liability clauses	da3ee3bb8b	0
buyer-favorable cap on liability clauses	efbe80ff2c	0
buyer-favorable cap on liability clauses	7c7261a0d3	0
buyer-favorable cap on liability clauses	a5cd29a941	0
buyer-favorable cap on liability clauses	a6af160029	0
buyer-favorable cap on liability clauses	332da58a56	0
buyer-favorable cap on liability clauses	6a7835433f	0
buyer-favorable cap on liability clauses	9be0128b9e	0
buyer-favorable cap on liability clauses	f7803173e1	0
buyer-favorable cap on liability clauses	3eea6d6445	0
buyer-favorable cap on liability clauses	3c397b5ded	0
buyer-favorable cap on liability clauses	6c7e55a23a	0
buyer-favorable cap on liability clauses	efcf8789a5	0
buyer-favorable cap on liability clauses	799d8cf52c	0
buyer-favorable cap on liability clauses	d39102ead3	0
buyer-favorable cap on liability clauses	5e76ae4b2c	0
buyer-favorable cap on liability clauses	819ca7103e	0
buyer-favorable cap on liability clauses	a16b39c5aa	0
buyer-favorable cap on liability clauses	2d5a715be2	0
buyer-favorable cap on liability clauses	2bdfab6021	0
buyer-favorable cap on liability clauses	9e51c94b8f	0
buyer-favorable cap on liability clauses	655f9d8a6a	0
buyer-favorable cap on liability clauses	6c5c175349	0
buyer-favorable cap on liability clauses	f1f854273f	0
buyer-favorable cap on liability clauses	4d22f5c053	0
buyer-favorable cap on liability clauses	3e048d9409	0
buyer-favorable cap on liability clauses	31937bde8c	0
buyer-favorable cap on liability clauses	bab5a6f373	0
buyer-favorable cap on liability clauses	79ade7fcfb	0
buyer-favorable cap on liability clauses	332ba0ee08	0
buyer-favorable cap on liability clauses	4d08ac4423	0
buyer-favorable cap on liability clauses	1a032869f0	0
buyer-favorable cap on liability clauses	0cf871373a	0
buyer-favorable cap on liability clauses	784a82abd2	0
buyer-favorable cap on liability clauses	4a9aea5125	0
buyer-favorable cap on liability clauses	fbbe39b1ed	0
buyer-favorable cap on liability clauses	278f267373	0
buyer-favorable cap on liability clauses	84c187e8f2	0
buyer-favorable cap on liability clauses	63971db8ef	0
buyer-favorable cap on liability clauses	53cbe3f922	0
buyer-favorable cap on liability clauses	cd95119261	0
buyer-favorable cap on liability clauses	b78c71b1bd	0
buyer-favorable cap on liability clauses	8c5f0ead3f	0
buyer-favorable cap on liability clauses	b82dd9d0af	0
buyer-favorable cap on liability clauses	08a8f16289	0
buyer-favorable cap on liability clauses	29d5d669bf	0
buyer-favorable cap on liability clauses	c0a236b1b3	0
buyer-favorable cap on liability clauses	679ff6bf4e	0
buyer-favorable cap on liability clauses	37bd4afcca	0
buyer-favorable cap on liability clauses	234eafd144	0
buyer-favorable cap on liability clauses	cd985f9141	0
buyer-favorable cap on liability clauses	ab5a099b53	0
buyer-favorable cap on liability clauses	c090bf0a47	0
buyer-favorable cap on liability clauses	af1acd5009	0
buyer-favorable cap on liability clauses	cfcbecdb15	0
buyer-favorable cap on liability clauses	7cde845829	0
buyer-favorable cap on liability clauses	20905cc3bc	0
buyer-favorable cap on liability clauses	48a42cb8a4	0
buyer-favorable cap on liability clauses	6ecd95732c	0
buyer-favorable cap on liability clauses	bef7631999	0
buyer-favorable cap on liability clauses	f7f8618e65	0
buyer-favorable cap on liability clauses	bcf113ef63	0
buyer-favorable cap on liability clauses	66beb6bd8f	0
buyer-favorable cap on liability clauses	88174e138c	0
buyer-favorable cap on liability clauses	ef201bfa6e	0
buyer-favorable cap on liability clauses	7f079767b9	0
buyer-favorable cap on liability clauses	0dc45064ca	0
buyer-favorable cap on liability clauses	9d14cb30dc	0
buyer-favorable cap on liability clauses	caf39d7e1b	0
buyer-favorable cap on liability clauses	2775978f1d	0
